session_id,fraction_of_common_click
21000410021691332,0.5319148936170213
21000410035768190,0.3700787401574803
21000410073318170,0.42857142857142855
21000410103158764,0.584
21000410110418870,0.5079365079365079
21000410133697964,0.3656387665198238
21000410141864344,0.5298013245033113
21000410143829016,0.5454545454545454
21000410233162196,0.41379310344827586
21000410260211156,0.29411764705882354
21000410530689068,0.3473684210526316
21000411094675590,0.36942675159235666
21000411153618450,0.5398230088495575
21000411464662560,0.3448275862068966
21000411575039756,0.39869281045751637
21000412053403960,0.5421052631578948
21000412434683430,0.5266272189349113
21000412443715000,0.45695364238410596
21000412474216264,0.4180327868852459
21000412485163372,0.603448275862069
21000412555483656,0.48514851485148514
21000413001376132,0.4065040650406504
21000413011947092,0.45925925925925926
21000413051230690,0.26618705035971224
21000413091125656,0.4583333333333333
21000413151160670,0.36774193548387096
21000413162068440,0.3050847457627119
21000413192018870,0.30718954248366015
21000413210105250,0.44696969696969696
21000413301177450,0.49640287769784175
21000413305669596,0.4262295081967213
21000413461303220,0.5576923076923077
21000413473060900,0.7153284671532847
21000413483157956,0.3508771929824561
21000413574445050,0.3162393162393162
21000414025904308,0.2651162790697674
21000414112240776,0.3717277486910995
21000414160929330,0.3380281690140845
21000414205003788,0.8715596330275229
21000414320637984,0.6020942408376964
21000414424623190,0.2127659574468085
21000414491631852,0.48598130841121495
21000415015005676,0.36363636363636365
21000415083970880,0.5055555555555555
21000415283262280,0.2304147465437788
21000415290841864,0.27388535031847133
21000415560150628,0.75
21000416073322240,0.3310344827586207
21000416220410052,0.44680851063829785
21000416231911630,0.375
21000416593220452,0.35374149659863946
21000417251013410,0.49230769230769234
21000417461227584,0.509090909090909
21000418005959420,0.49740932642487046
21000418333149610,0.6585365853658537
21000418454257824,0.40930232558139534
21000418510723024,0.6842105263157895
21000419283469570,0.38961038961038963
21000419491482720,0.35537190082644626
21000421560211070,0.47878787878787876
21000504245690148,0.2892561983471074
21000507143387532,0.3879310344827586
21000508094683810,0.5507246376811594
21000508155054960,0.6418918918918919
21000508341274508,0.5315315315315315
21000508412840560,0.23580786026200873
21000508433330264,0.5693430656934306
21000508461056092,0.5092592592592593
21000508492137656,0.6219512195121951
21000509020553790,0.5436241610738255
21000509051464776,0.5725190839694656
21000509060671300,0.44525547445255476
21000509105686436,0.5724137931034483
21000509120899676,0.24260355029585798
21000509151578156,0.8526315789473684
21000509214178588,0.5174825174825175
21000509323926050,0.6707317073170732
21000509360478916,0.5740740740740741
21000509472367452,0.4370860927152318
21000509472632196,0.4485294117647059
21000509551401440,0.6733333333333333
21000510003039660,0.5426829268292683
21000510003755050,0.44242424242424244
21000510170364164,0.46496815286624205
21000510202518144,0.45
21000510270712570,0.8527918781725888
21000510363300760,0.38513513513513514
21000510491058668,0.6492537313432836
21000510491402732,0.2755102040816326
21000510491853016,0.8506493506493507
21000510492778530,0.42231075697211157
21000510581609370,0.37662337662337664
21000511062926110,0.3465346534653465
21000511075395784,0.4166666666666667
21000511161938170,0.32679738562091504
21000511415679828,0.7055214723926381
21000511434159080,0.39166666666666666
21000511562460900,0.423841059602649
21000512062784416,0.7884615384615384
21000512341856412,0.288135593220339
21000512360952600,0.6666666666666666
21000512450105350,0.4307692307692308
21000512533892720,0.24
21000512535017960,0.43137254901960786
21000513133925812,0.5632911392405063
21000513142007564,0.24444444444444444
21000513162274160,0.25903614457831325
21000513264167244,0.6818181818181818
21000513345681492,0.6370967741935484
21000513443670664,0.6274509803921569
21000513473492410,0.3888888888888889
21000513544869788,0.44936708860759494
21000513584511360,0.5338345864661654
21000514051418972,0.5862068965517241
21000514073700204,0.5378151260504201
21000514092411230,0.415929203539823
21000514095750470,0.4090909090909091
21000514263001880,0.40298507462686567
21000514302820308,0.5350877192982456
21000514364003730,0.40625
21000514560640160,0.24812030075187969
21000515074583990,0.7046979865771812
21000515080168136,0.7237569060773481
21000515143325110,0.4375
21000515352605584,0.39896373056994816
21000515422007720,0.24161073825503357
21000516492173536,0.3709677419354839
21000517335614680,0.28205128205128205
21000518392110964,0.5350877192982456
21000519555026190,0.7238095238095238
21000520052524320,0.4876847290640394
21000521171679804,0.4626865671641791
21000522241169170,0.5241935483870968
21000608213896364,0.3155339805825243
21000609301502330,0.3972602739726027
21000609550662476,0.7304964539007093
21000611352376964,0.2606060606060606
21000611381627530,0.4444444444444444
21000612074710016,0.5284552845528455
21000612083657656,0.4375
21000612490137340,0.6122448979591837
21000614415216596,0.2694610778443114
21000614465841490,0.3701923076923077
21000615112600836,0.5585585585585585
21000615535553804,0.384
21000616194684220,0.28846153846153844
21000617183902856,0.5252525252525253
21000617425603216,0.3630573248407643
21000617492695050,0.3700787401574803
21000618452038132,0.5148514851485149
21000619323715180,0.5040650406504065
21000620111046116,0.620253164556962
21000622071545184,0.1728395061728395
21000622333281580,0.24724061810154527
21010001171402830,0.3310344827586207
21010004002405132,0.5695364238410596
21010007182614080,0.5337423312883436
21010009023460320,0.5701754385964912
21010009471628344,0.46524064171123
21010011091580308,0.2916666666666667
21010012014199012,0.46601941747572817
21010012592709492,0.3467741935483871
21010014232652916,0.5769230769230769
21010015033214410,0.635593220338983
21010017045510868,0.2978723404255319
21010017353352944,0.5714285714285714
21010018105547900,0.24299065420560748
21010018300015556,0.725609756097561
21010019073073304,0.32432432432432434
21010019564140516,0.4956521739130435
21010021371356536,0.336734693877551
21010022100384450,0.49264705882352944
21010022121616750,0.6594594594594595
21010107193637150,0.704
21010107501390784,0.6569767441860465
21010108130217580,0.3282051282051282
21010108213894944,0.21511627906976744
21010108244192764,0.53125
21010108353376980,0.6692307692307692
21010108422840056,0.5405405405405406
21010108493673716,0.4642857142857143
21010108501623692,0.5664335664335665
21010108512010204,0.580952380952381
21010108551768456,0.3719512195121951
21010109110897336,0.762589928057554
21010109331700880,0.33636363636363636
21010109430641828,0.3504273504273504
21010110103115564,0.4
21010110165719668,0.39344262295081966
21010110172754290,0.8367346938775511
21010110231898000,0.6116838487972509
21010110234062444,0.4888888888888889
21010110355277716,0.4930555555555556
21010110411362750,0.8455284552845529
21010110512791452,0.27692307692307694
21010110530741320,0.2909090909090909
21010110560918964,0.7131147540983607
21010111001198068,0.8341708542713567
21010111035863908,0.7932692307692307
21010111120956910,0.5675675675675675
21010111163846810,0.7605633802816901
21010111230557350,0.42657342657342656
21010111343588664,0.4728682170542636
21010111403523140,0.63125
21010111494965710,0.5050505050505051
21010111502270240,0.7964071856287425
21010112270395004,0.4382716049382716
21010112270732120,0.3782051282051282
21010112284323040,0.518796992481203
21010112422519372,0.5611510791366906
21010112544642270,0.5447154471544715
21010112552754572,0.2919254658385093
21010112573042196,0.5073529411764706
21010112594519280,0.38509316770186336
21010113075290790,0.3087248322147651
21010113325199670,0.5942028985507246
21010113354684956,0.9198113207547169
21010113390083430,0.2757009345794392
21010113481341456,0.078125
21010113513386240,0.5461538461538461
21010114013902176,0.3543307086614173
21010114032119550,0.3316582914572864
21010114164348970,0.3719512195121951
21010114492776224,0.3157894736842105
21010115113510720,0.6666666666666666
21010115202667590,0.45390070921985815
21010115271087490,0.43
21010116230967224,0.20209059233449478
21010116275078476,0.5096774193548387
21010116480641468,0.3526570048309179
21010117191710740,0.3181818181818182
21010117593921228,0.33905579399141633
21010118100595724,0.31693989071038253
21010202420170870,0.6209677419354839
21010207244037370,0.5555555555555556
21010208130169044,0.3181818181818182
21010208143145588,0.4233128834355828
21010208232459000,0.4807692307692308
21010208283777264,0.5
21010208472304590,0.4276315789473684
21010209030765572,0.4588235294117647
21010209125144040,0.4097560975609756
21010209264613384,0.336
21010209273385776,0.4794520547945205
21010209282750716,0.5655737704918032
21010209391387732,0.6620689655172414
21010209522634730,0.4765625
21010209554081600,0.41975308641975306
21010210003207096,0.40336134453781514
21010210012925004,0.8623188405797102
21010210092831876,0.6861313868613139
21010210142653490,0.7407407407407407
21010210144659052,0.36809815950920244
21010210221051148,0.46956521739130436
21010210233619852,0.48484848484848486
21010210270955776,0.4857142857142857
21010210430669036,0.4482758620689655
21010210482418964,0.536144578313253
21010210565746210,0.5102040816326531
21010210594905224,0.5967741935483871
21010211011531216,0.3523809523809524
21010211014491936,0.4576271186440678
21010211055807676,0.5654761904761905
21010211115047896,0.47619047619047616
21010211130382896,0.30198019801980197
21010211144702790,0.39520958083832336
21010211160034870,0.19205298013245034
21010211225422664,0.7125
21010211241157708,0.3802083333333333
21010211304665356,0.4236111111111111
21010211353586210,0.38190954773869346
21010211384854490,0.5433070866141733
21010211511602560,0.4066666666666667
21010211520883120,0.6503496503496503
21010211532577920,0.635036496350365
21010211573488784,0.11398963730569948
21010212040872776,0.4381443298969072
21010212051428300,0.20512820512820512
21010212074447296,0.30597014925373134
21010212075534536,0.3509933774834437
21010212220848330,0.4918032786885246
21010212343868440,0.32926829268292684
21010212374691310,0.847457627118644
21010212463667230,0.3939393939393939
21010213054523548,0.3128491620111732
21010213104093156,0.31690140845070425
21010213135470904,0.5
21010213352021960,0.4166666666666667
21010213362429976,0.35514018691588783
21010213400980780,0.782608695652174
21010213475327576,0.5405405405405406
21010213592416980,0.47580645161290325
21010214203089410,0.27388535031847133
21010214224017964,0.44696969696969696
21010214273073050,0.36054421768707484
21010214295646310,0.42748091603053434
21010214373182720,0.4338235294117647
21010214481606480,0.3490566037735849
21010214551433572,0.3722627737226277
21010215020470132,0.3435114503816794
21010215263736010,0.7254901960784313
21010215341887356,0.43
21010215430774790,0.34615384615384615
21010216013939972,0.6356877323420075
21010216122445708,0.6587301587301587
21010216163325040,0.4019607843137255
21010216474222136,0.4098360655737705
21010216570082376,0.47959183673469385
21010216575594076,0.6408450704225352
21010217075799190,0.423841059602649
21010217414823280,0.26406926406926406
21010217583032044,0.4039408866995074
21010218004860932,0.3413173652694611
21010218441138812,0.5094339622641509
21010221333054108,0.2330508474576271
21010306385428380,0.7548387096774194
21010308161628650,0.39705882352941174
21010308322101440,0.7984496124031008
21010309001742670,0.4854368932038835
21010309025865924,0.3629032258064516
21010309055854628,0.46774193548387094
21010309072379244,0.7054263565891473
21010309104344468,0.39568345323741005
21010309112802052,0.770764119601329
21010309185197932,0.423841059602649
21010309200213344,0.29850746268656714
21010309343476044,0.8260869565217391
21010309390269984,0.24277456647398843
21010309394335084,0.45
21010309470518676,0.625
21010310011154560,0.6496350364963503
21010310023834144,0.3755274261603376
21010310032320104,0.392
21010310073027892,0.33121019108280253
21010310244806852,0.3161764705882353
21010310395200944,0.35526315789473684
21010310551320240,0.5895522388059702
21010310572989460,0.23870967741935484
21010310580069130,0.4079601990049751
21010311162178970,0.5401459854014599
21010311181854916,0.4
21010311241147480,0.5165562913907285
21010311312363976,0.5333333333333333
21010311543188960,0.5045871559633027
21010312000406004,0.56
21010312003609064,0.3116883116883117
21010312200822870,0.45454545454545453
21010312260085630,0.4093567251461988
21010312340320604,0.45517241379310347
21010312401042296,0.46551724137931033
21010312421907812,0.610738255033557
21010312434765416,0.42592592592592593
21010312450216880,0.5441176470588235
21010313105571068,0.36363636363636365
21010313182088680,0.52
21010313232529504,0.5106382978723404
21010313260111476,0.3333333333333333
21010313303934268,0.33088235294117646
21010313425660640,0.6090225563909775
21010313430232810,0.3425925925925926
21010314282171276,0.4032258064516129
21010314324769764,0.487012987012987
21010314354238884,0.6449704142011834
21010315220736830,0.7121212121212122
21010315493437090,0.3482142857142857
21010315511068908,0.2905405405405405
21010316173908840,0.294478527607362
21010316285025280,0.4639175257731959
21010316410556976,0.4409448818897638
21010316431373256,0.5112781954887218
21010318095573492,0.5714285714285714
21010318454397172,0.4011627906976744
21010319151474828,0.8192771084337349
21010321112879620,0.3119266055045872
21010407111909084,0.5537190082644629
21010407330444296,0.46616541353383456
21010408004925330,0.4642857142857143
21010408185966330,0.2642857142857143
21010408293491524,0.45132743362831856
21010408431362384,0.5681818181818182
21010408442736760,0.5328947368421053
21010408510181996,0.5555555555555556
21010408534403410,0.49122807017543857
21010409054622890,0.2860576923076923
21010409232567950,0.6408839779005525
21010409245969200,0.5514705882352942
21010409252229700,0.49056603773584906
21010409315804976,0.572289156626506
21010409335699830,0.6923076923076923
21010409370047120,0.4015748031496063
21010409431439710,0.8041958041958042
21010410021689424,0.304
21010410092757450,0.46634615384615385
21010410174254280,0.42948717948717946
21010410191823096,0.5076923076923077
21010410214738196,0.7121951219512195
21010410281779824,0.5340909090909091
21010410295042584,0.4957983193277311
21010410312087844,0.5103448275862069
21010410352360200,0.3619631901840491
21010410393527536,0.84375
21010410460056616,0.5766423357664233
21010410550279836,0.4186046511627907
21010411020979000,0.4264705882352941
21010411040586450,0.8421052631578947
21010411171116844,0.425414364640884
21010411284984404,0.3956043956043956
21010411302058896,0.4583333333333333
21010411460330892,0.3969465648854962
21010411560336636,0.538961038961039
21010412081543016,0.5934959349593496
21010412135434960,0.330188679245283
21010412152036804,0.5307692307692308
21010412153449940,0.4
21010412155128204,0.5387453874538746
21010412234588656,0.5
21010412325622120,0.5895522388059702
21010412341489140,0.6219512195121951
21010412372666156,0.3627450980392157
21010412462079764,0.45255474452554745
21010412473090920,0.23976608187134502
21010412473439490,0.359375
21010412492332090,0.5125
21010412503726610,0.4634146341463415
21010412555361050,0.7156862745098039
21010413081682052,0.41228070175438597
21010413084258640,0.5526315789473685
21010413194251110,0.3869047619047619
21010413232938296,0.37681159420289856
21010413321283670,0.2978723404255319
21010413335434324,0.34868421052631576
21010413431560240,0.2916666666666667
21010413450166040,0.6036036036036037
21010413491834110,0.5323741007194245
21010413525569908,0.5359116022099447
21010414153850150,0.6333333333333333
21010414353801110,0.42105263157894735
21010414422183336,0.14860681114551083
21010414552035184,0.33727810650887574
21010415055358850,0.25517241379310346
21010415082995580,0.41139240506329117
21010415140394110,0.7619047619047619
21010415370725316,0.4626865671641791
21010415480007604,0.7096774193548387
21010415505741300,0.4147465437788018
21010415562091290,0.7291666666666666
21010416111537850,0.3178294573643411
21010416201993090,0.7316176470588235
21010416244554068,0.41397849462365593
21010416304415064,0.36774193548387096
21010417371535080,0.3418803418803419
21010417375317296,0.356
21010417403197744,0.33121019108280253
21010418554467240,0.2483221476510067
21010419035307028,0.256198347107438
21010507232095576,0.42857142857142855
21010508082720516,0.5752212389380531
21010508223833960,0.6403508771929824
21010508243945940,0.2671232876712329
21010508264259410,0.3761467889908257
21010508345665356,0.3655913978494624
21010508395332570,0.3893805309734513
21010508440295156,0.5164835164835165
21010509113086780,0.11643835616438356
21010509183662188,0.45714285714285713
21010509292189464,0.7658227848101266
21010509380712680,0.6067415730337079
21010509390206944,0.4188034188034188
21010509432791520,0.4928571428571429
21010509572301840,0.45255474452554745
21010509595358068,0.31690140845070425
21010510044089524,0.7092198581560284
21010510155381630,0.4318181818181818
21010510242551950,0.33064516129032256
21010510244780470,0.41911764705882354
21010510335658110,0.525
21010510374894904,0.5495495495495496
21010510455429740,0.22772277227722773
21010510474941640,0.2692307692307692
21010510520201880,0.4636363636363636
21010511114571684,0.7272727272727273
21010511130867052,0.6395939086294417
21010511145754496,0.3402777777777778
21010511162963540,0.8516624040920716
21010511215234104,0.430939226519337
21010511234610668,0.5611510791366906
21010511262906596,0.42028985507246375
21010511301485030,0.5357142857142857
21010511325125390,0.6748466257668712
21010511452971250,0.25547445255474455
21010511591279308,0.3279569892473118
21010512053287736,0.5892857142857143
21010512544208690,0.3125
21010512592424936,0.3419354838709677
21010513094240050,0.7164179104477612
21010513115365276,0.4642857142857143
21010513181242356,0.6571428571428571
21010513182073996,0.5
21010513230826096,0.30718954248366015
21010513260750388,0.35251798561151076
21010513462988460,0.3087248322147651
21010513465109188,0.30434782608695654
21010513523571136,0.5581395348837209
21010513554083776,0.6761904761904762
21010513583004304,0.8571428571428571
21010514020451416,0.5214285714285715
21010514043273280,0.6462585034013606
21010514074552400,0.39106145251396646
21010514170897576,0.475
21010514391323080,0.49624060150375937
21010514450710030,0.3221476510067114
21010515011221904,0.41025641025641024
21010515230852256,0.5571428571428572
21010515504471096,0.37662337662337664
21010516031943656,0.3445378151260504
21010516150061510,0.5420560747663551
21010516411298244,0.48507462686567165
21010516534129308,0.49107142857142855
21010517134812620,0.6259541984732825
21010518441797190,0.4306569343065693
21010519123890024,0.8578199052132701
21010521143180290,0.2532467532467532
21010522374320056,0.5
21010606570766944,0.4766355140186916
21010609050601176,0.6882352941176471
21010609493749850,0.6879432624113475
21010611511274080,0.42207792207792205
21010612180825920,0.5106382978723404
21010612395499276,0.24242424242424243
21010612495547024,0.4666666666666667
21010613230476676,0.43119266055045874
21010613283062076,0.26666666666666666
21010613543847730,0.3945578231292517
21010613565003136,0.3548387096774194
21010616464476096,0.7699115044247787
21010616534014308,0.3620689655172414
21010617010713020,0.37037037037037035
21010617081181050,0.895
21010619505167944,0.40601503759398494
21020010194813560,0.2681818181818182
21020010391561908,0.2727272727272727
21020010533977732,0.6408450704225352
21020012360607388,0.6356589147286822
21020012531979692,0.42105263157894735
21020013145626572,0.27564102564102566
21020013473668024,0.36036036036036034
21020015304009624,0.18686868686868688
21020016091364270,0.5029585798816568
21020016100475828,0.21768707482993196
21020016102189550,0.14193548387096774
21020016381814604,0.366120218579235
21020018394028170,0.591304347826087
21020019085205264,0.3391304347826087
21020107431881450,0.3974358974358974
21020108084095360,0.5461538461538461
21020108153925724,0.6222222222222222
21020108220766068,0.4274193548387097
21020108252225104,0.7330097087378641
21020108261135384,0.3595505617977528
21020108401556550,0.2857142857142857
21020108415561370,0.7529411764705882
21020108501988176,0.4729064039408867
21020109090996220,0.4111111111111111
21020109092493252,0.42272727272727273
21020109104514110,0.40555555555555556
21020109222863932,0.384
21020109320453504,0.4240506329113924
21020109344496876,0.3333333333333333
21020109434760716,0.2733812949640288
21020110094179190,0.43283582089552236
21020110094501330,0.39880952380952384
21020110095619132,0.3779527559055118
21020110144333010,0.5
21020110144411668,0.75
21020110162194000,0.19365079365079366
21020110192299010,0.3125
21020110204695064,0.5816023738872403
21020110332813964,0.13620071684587814
21020110353848380,0.013071895424836602
21020110404158750,0.25595238095238093
21020110442260770,0.5
21020110592554124,0.3168724279835391
21020111142022010,0.5555555555555556
21020111143801176,0.37606837606837606
21020111162068560,0.30638297872340425
21020111315238464,0.33986928104575165
21020111335958228,0.5625
21020111421577936,0.37777777777777777
21020111444302876,0.5877862595419847
21020111553463076,0.24761904761904763
21020112000814560,0.7142857142857143
21020112070978776,0.35555555555555557
21020112132166908,0.4304635761589404
21020112212795880,0.5114942528735632
21020112262885370,0.3333333333333333
21020112293475268,0.5514018691588785
21020112463643250,0.2891566265060241
21020112504746856,0.5081967213114754
21020112565851308,0.22137404580152673
21020113013551180,0.2807017543859649
21020113094353036,0.8191489361702128
21020113161546830,0.46853146853146854
21020113175107332,0.5263157894736842
21020113223875628,0.5514018691588785
21020113322575588,0.5660377358490566
21020113335932500,0.8066298342541437
21020113344404536,0.21568627450980393
21020113390219996,0.3065326633165829
21020113414029016,0.29357798165137616
21020113532644492,0.4785714285714286
21020113533325384,0.45652173913043476
21020113565577404,0.136986301369863
21020113570263450,0.3656716417910448
21020113594322660,0.4195804195804196
21020114021771304,0.8072916666666666
21020114114361120,0.41904761904761906
21020114171664330,0.7411764705882353
21020114261798116,0.2175732217573222
21020114262448264,0.3057324840764331
21020114343992556,0.3415841584158416
21020114394351700,0.7873303167420814
21020115500171770,0.32592592592592595
21020116184050576,0.5089285714285714
21020117022087824,0.4426229508196721
21020117473899664,0.47191011235955055
21020118455148440,0.3787878787878788
21020118470181524,0.7894736842105263
21020119534112668,0.782608695652174
21020121531532504,0.5211267605633803
21020207043232590,0.6259541984732825
21020207425275436,0.5197368421052632
21020208184887030,0.7421875
21020208211642480,0.6881720430107527
21020208221883224,0.5039370078740157
21020208224738628,0.4161490683229814
21020208242800824,0.375
21020208270541240,0.3880597014925373
21020208393477564,0.4
21020208524385880,0.32934131736526945
21020208590659030,0.4473684210526316
21020209044237736,0.4444444444444444
21020209094846090,0.5533980582524272
21020209134435840,0.6086956521739131
21020209165559820,0.62882096069869
21020209202842530,0.3841059602649007
21020209231067976,0.25161290322580643
21020209311197204,0.23826714801444043
21020209402791464,0.6464646464646465
21020209461540444,0.49166666666666664
21020209493889060,0.47058823529411764
21020209534681812,0.47692307692307695
21020209585962820,0.5918367346938775
21020210005450190,0.2768361581920904
21020210143609316,0.27702702702702703
21020210393714790,0.26548672566371684
21020210453013200,0.40559440559440557
21020210515756910,0.5882352941176471
21020210551914108,0.4297520661157025
21020210564307264,0.4161849710982659
21020211000019430,0.7095238095238096
21020211064865790,0.7244094488188977
21020211213933710,0.36496350364963503
21020211223179740,0.2953020134228188
21020211305988620,0.21691176470588236
21020211334388280,0.4520547945205479
21020211354048804,0.1553398058252427
21020211435727616,0.3968253968253968
21020211511858588,0.28488372093023256
21020211513416110,0.7037037037037037
21020212055549400,0.4970414201183432
21020212075562784,0.6148648648648649
21020212220245040,0.3013698630136986
21020212291160990,0.3308270676691729
21020212303802460,0.5673758865248227
21020212414564700,0.5604395604395604
21020212492766704,0.664
21020212552019920,0.39473684210526316
21020212581217690,0.2413793103448276
21020213035880456,0.4452054794520548
21020213145617988,0.4230769230769231
21020213161544550,0.4166666666666667
21020213171636024,0.43884892086330934
21020213261691000,0.5348837209302325
21020213272503508,0.7514792899408284
21020213331591770,0.38235294117647056
21020213352153330,0.6307692307692307
21020213373055750,0.33727810650887574
21020213393235052,0.4426229508196721
21020213500207936,0.4552238805970149
21020214054374070,0.5725190839694656
21020214121079292,0.7741935483870968
21020214153112656,0.5
21020214185719410,0.5074626865671642
21020214351178550,0.4485294117647059
21020214382447510,0.4365079365079365
21020214491545340,0.5677083333333334
21020215103051244,0.27450980392156865
21020215205237576,0.5688073394495413
21020215520743096,0.225
21020215592380930,0.41007194244604317
21020216140233336,0.5072463768115942
21020216140567830,0.4732142857142857
21020216153280680,0.7611111111111111
21020216174287864,0.3105263157894737
21020216191112216,0.31746031746031744
21020216382617130,0.23684210526315788
21020216544993068,0.26490066225165565
21020217011787460,0.23823529411764705
21020217072880704,0.52
21020217110095616,0.6134453781512605
21020217165858156,0.4306569343065693
21020217351475096,0.5784313725490197
21020217400606984,0.5172413793103449
21020217443608550,0.8224852071005917
21020217461349070,0.5273972602739726
21020219325225296,0.6582278481012658
21020307115822116,0.6424242424242425
21020308045016184,0.375
21020308061442332,0.21935483870967742
21020308082924090,0.3252032520325203
21020308104149596,0.3216374269005848
21020308140128788,0.3383458646616541
21020308143447750,0.6596858638743456
21020308150927810,0.45925925925925926
21020308363454964,0.6511627906976745
21020308381302390,0.7916666666666666
21020308431407730,0.8199052132701422
21020308592464744,0.9343629343629344
21020309054302176,0.5136612021857924
21020309055213630,0.3357142857142857
21020309200622640,0.33974358974358976
21020309210010630,0.6240601503759399
21020309214781164,0.49264705882352944
21020309224289496,0.5272727272727272
21020309271659000,0.4461538461538462
21020309272422148,0.4935897435897436
21020309333288068,0.5901639344262295
21020309361020676,0.3357142857142857
21020309362532910,0.35428571428571426
21020309370183090,0.4826086956521739
21020309371897690,0.36470588235294116
21020309383576036,0.2980769230769231
21020309461628360,0.31176470588235294
21020309533397564,0.5526315789473685
21020310140228800,0.554140127388535
21020310241949710,0.4744525547445255
21020310264166220,0.25925925925925924
21020310303618464,0.5833333333333334
21020310341163760,0.6157635467980296
21020310514109696,0.5862068965517241
21020310550988988,0.48854961832061067
21020310552249770,0.26605504587155965
21020310593122410,0.780952380952381
21020311001849604,0.5055555555555555
21020311023448804,0.3142857142857143
21020311051749276,0.7530864197530864
21020311082210864,0.5714285714285714
21020311264016264,0.29508196721311475
21020311333482550,0.7321428571428571
21020311372803944,0.3559322033898305
21020311391925240,0.45652173913043476
21020311404368892,0.42142857142857143
21020311511855276,0.4936708860759494
21020311513183092,0.2846153846153846
21020311561457936,0.6629213483146067
21020312050289950,0.6842105263157895
21020312080285944,0.6557377049180327
21020312173602760,0.22556390977443608
21020312222251212,0.4696969696969697
21020312462781690,0.3732394366197183
21020313064493510,0.6409090909090909
21020313104784052,0.15037593984962405
21020313150498530,0.5657894736842105
21020313163770610,0.4859154929577465
21020313203213224,0.5384615384615384
21020313204290424,0.5
21020313275102216,0.46923076923076923
21020313284972344,0.3786407766990291
21020313444902652,0.6141732283464567
21020313543179380,0.5565217391304348
21020314020714524,0.7108433734939759
21020314093491610,0.3897058823529412
21020314255726476,0.4755244755244755
21020314402100144,0.2849740932642487
21020314543082424,0.39903846153846156
21020315072037744,0.38571428571428573
21020315202425812,0.2446043165467626
21020315355625376,0.25
21020315445033772,0.5319148936170213
21020316041700504,0.3624161073825503
21020316332891668,0.411214953271028
21020317314600280,0.2222222222222222
21020317391580840,0.7426900584795322
21020318080613890,0.2786885245901639
21020318122793176,0.6796875
21020319533583000,0.23008849557522124
21020320350321868,0.51875
21020320460224630,0.4011299435028249
21020322011339370,0.6326530612244898
21020322445178510,0.5343511450381679
21020407165569376,0.4519774011299435
21020407370518216,0.5424836601307189
21020407542993056,0.4444444444444444
21020407573669444,0.6013071895424836
21020408321712256,0.620253164556962
21020408460463690,0.528
21020408551362640,0.4387755102040816
21020409015066376,0.487012987012987
21020409042776508,0.3958333333333333
21020409332905464,0.4540229885057471
21020409423784532,0.4152542372881356
21020409453382676,0.37333333333333335
21020409580967644,0.2964824120603015
21020410104533130,0.3877551020408163
21020410144770800,0.4782608695652174
21020410153913256,0.4492753623188406
21020410311859144,0.7934782608695652
21020410331833210,0.5882352941176471
21020410402774216,0.26778242677824265
21020410503217172,0.5213675213675214
21020410523058050,0.6
21020410534990770,0.40718562874251496
21020410584546260,0.7972972972972973
21020411005841800,0.30526315789473685
21020411022130260,0.5158371040723982
21020411080507116,0.47619047619047616
21020411265990224,0.2971698113207547
21020411352005280,0.3181818181818182
21020411424116828,0.3391304347826087
21020411425802400,0.3953488372093023
21020411472164930,0.6822429906542056
21020411512340012,0.6771653543307087
21020411581940010,0.4126984126984127
21020412055845892,0.5753424657534246
21020412073286932,0.29523809523809524
21020412074749224,0.6666666666666666
21020412103784732,0.6865671641791045
21020412110104630,0.55
21020412120141564,0.7833333333333333
21020412160415210,0.4090909090909091
21020412215525390,0.6282051282051282
21020412285778030,0.24338624338624337
21020412293929610,0.44
21020412304084836,0.3
21020412412228850,0.14965986394557823
21020412523664576,0.43243243243243246
21020413042847932,0.5658914728682171
21020413080950310,0.4431137724550898
21020413125528290,0.36942675159235666
21020413221557524,0.3793103448275862
21020413264709480,0.39215686274509803
21020413301113600,0.3181818181818182
21020413375706536,0.3115942028985507
21020413533564628,0.5182481751824818
21020413574469600,0.5129310344827587
21020413593261572,0.35
21020414072224376,0.7671232876712328
21020414302666044,0.5350877192982456
21020414410827480,0.7307692307692307
21020414413355700,0.39436619718309857
21020414414599456,0.6612903225806451
21020414471529024,0.6470588235294118
21020414485007696,0.5480769230769231
21020414502786924,0.8622754491017964
21020414590480216,0.42934782608695654
21020415070596660,0.13909774436090225
21020415214361910,0.25477707006369427
21020415352481628,0.8662420382165605
21020415370016800,0.3129251700680272
21020416164044524,0.4246575342465753
21020417211397840,0.24087591240875914
21020417235862852,0.6807511737089202
21020417263860664,0.33
21020417440044650,0.16923076923076924
21020417584812000,0.38
21020418045634300,0.4107142857142857
21020503053001140,0.4264705882352941
21020507432518376,0.40336134453781514
21020507554589932,0.44751381215469616
21020507592769816,0.5375
21020508000918000,0.3282442748091603
21020508020007444,0.2602040816326531
21020508364045304,0.5158730158730159
21020508405013630,0.5266903914590747
21020508521966652,0.34959349593495936
21020508552092904,0.5504587155963303
21020509100473636,0.4
21020509155300516,0.1461187214611872
21020509351716908,0.5294117647058824
21020509441131160,0.6823529411764706
21020509441343564,0.26143790849673204
21020510034423550,0.610738255033557
21020510110955668,0.4142857142857143
21020510113048176,0.27751196172248804
21020510122201416,0.46875
21020510160250136,0.3515151515151515
