session_id,fraction_of_common_click
21000409422760332,0.6262886597938144
21000409432951130,0.7966101694915254
21000409462724024,0.8223938223938224
21000409485854940,0.523943661971831
21000409511957150,0.6869009584664537
21000409535817280,0.7142857142857143
21000409563215870,0.7511520737327189
21000410021691332,0.5804020100502513
21000410035768190,0.6571428571428571
21000410073318170,0.5967523680649527
21000410103158764,0.7674418604651163
21000410110418870,0.6829268292682927
21000410133697964,0.5607142857142857
21000410141864344,0.6676300578034682
21000410143829016,0.636963696369637
21000410233162196,0.648972602739726
21000410260211156,0.5197368421052632
21000410530689068,0.7231182795698925
21000411094675590,0.5576923076923077
21000411153618450,0.6797066014669927
21000411464662560,0.5406360424028268
21000411575039756,0.7674418604651163
21000412053403960,0.6644591611479028
21000412434683430,0.7735191637630662
21000412443715000,0.6153846153846154
21000412474216264,0.6
21000412485163372,0.7014218009478673
21000412555483656,0.6872427983539094
21000413001376132,0.6425339366515838
21000413011947092,0.7247386759581882
21000413051230690,0.6459016393442623
21000413091125656,0.5905511811023622
21000413151160670,0.7878787878787878
21000413162068440,0.4637096774193548
21000413192018870,0.6802721088435374
21000413210105250,0.6040462427745664
21000413301177450,0.6912751677852349
21000413305669596,0.6267409470752089
21000413461303220,0.5943775100401606
21000413473060900,0.8194945848375451
21000413483157956,0.5889145496535797
21000413574445050,0.6037735849056604
21000414025904308,0.5694656488549619
21000414112240776,0.5424242424242425
21000414160929330,0.5875912408759124
21000414205003788,0.8313953488372093
21000414320637984,0.782967032967033
21000414424623190,0.5399568034557235
21000414491631852,0.8523985239852399
21000415015005676,0.6333333333333333
21000415083970880,0.7197149643705463
21000415283262280,0.5452488687782805
21000415290841864,0.6040268456375839
21000415560150628,0.8547008547008547
21000416073322240,0.5813953488372093
21000416220410052,0.6947791164658634
21000416231911630,0.7320261437908496
21000416593220452,0.6628242074927954
21000417251013410,0.6923076923076923
21000417461227584,0.705607476635514
21000418005959420,0.5966386554621849
21000418333149610,0.654911838790932
21000418454257824,0.6145124716553289
21000418510723024,0.8779661016949153
21000419283469570,0.5445205479452054
21000419491482720,0.6139240506329114
21000421560211070,0.6551724137931034
21000504245690148,0.5936254980079682
21000507143387532,0.7053571428571429
21000508094683810,0.7508771929824561
21000508155054960,0.6676646706586826
21000508341274508,0.6988847583643123
21000508412840560,0.5208681135225376
21000508433330264,0.65748031496063
21000508461056092,0.6666666666666666
21000508492137656,0.709375
21000509020553790,0.6175637393767706
21000509051464776,0.757201646090535
21000509060671300,0.6941176470588235
21000509105686436,0.636963696369637
21000509120899676,0.5970149253731343
21000509151578156,0.9012345679012346
21000509214178588,0.7756653992395437
21000509323926050,0.75
21000509360478916,0.782051282051282
21000509472367452,0.680672268907563
21000509472632196,0.6039215686274509
21000509551401440,0.7737226277372263
21000510003039660,0.7480916030534351
21000510003755050,0.5533596837944664
21000510170364164,0.7046979865771812
21000510202518144,0.721030042918455
21000510270712570,0.7980132450331126
21000510363300760,0.589041095890411
21000510491058668,0.797945205479452
21000510491402732,0.6047120418848168
21000510491853016,0.8639455782312925
21000510492778530,0.5280898876404494
21000510581609370,0.6543778801843319
21000511062926110,0.6635220125786163
21000511075395784,0.7370689655172413
21000511161938170,0.6402714932126696
21000511415679828,0.7957957957957958
21000511434159080,0.568733153638814
21000511562460900,0.6055555555555555
21000512062784416,0.71
21000512341856412,0.52
21000512360952600,0.7177914110429447
21000512450105350,0.7522935779816514
21000512533892720,0.534516765285996
21000512535017960,0.7328519855595668
21000513133925812,0.7213114754098361
21000513142007564,0.6958041958041958
21000513162274160,0.5936920222634509
21000513264167244,0.6506024096385542
21000513345681492,0.7692307692307693
21000513443670664,0.8171641791044776
21000513473492410,0.5476190476190477
21000513544869788,0.717948717948718
21000513584511360,0.7117437722419929
21000514051418972,0.6534090909090909
21000514073700204,0.7676348547717843
21000514092411230,0.5865921787709497
21000514095750470,0.6484018264840182
21000514263001880,0.6313868613138686
21000514302820308,0.7835497835497836
21000514364003730,0.7050359712230215
21000514560640160,0.4568627450980392
21000515074583990,0.7983193277310925
21000515080168136,0.7388535031847133
21000515143325110,0.5856777493606138
21000515352605584,0.6206088992974239
21000515422007720,0.4472049689440994
21000516492173536,0.6640926640926641
21000517335614680,0.44680851063829785
21000518392110964,0.8015564202334631
21000519555026190,0.8212927756653993
21000520052524320,0.5933250927070457
21000521171679804,0.48175182481751827
21000522241169170,0.6857142857142857
21000608213896364,0.5125628140703518
21000609301502330,0.68
21000609550662476,0.7204301075268817
21000611352376964,0.563076923076923
21000611381627530,0.6195652173913043
21000612074710016,0.6422413793103449
21000612083657656,0.538135593220339
21000612490137340,0.7152777777777778
21000614415216596,0.5175438596491229
21000614465841490,0.6264501160092807
21000615112600836,0.7286821705426356
21000615535553804,0.7210144927536232
21000616194684220,0.7009345794392523
21000617183902856,0.6407766990291263
21000617425603216,0.7175572519083969
21000617492695050,0.6303630363036303
21000618452038132,0.6175115207373272
21000619323715180,0.7904191616766467
21000620111046116,0.7101449275362319
21000622071545184,0.3188405797101449
21000622333281580,0.37589670014347204
21010001171402830,0.5454545454545454
21010004002405132,0.6858316221765913
21010007182614080,0.7372549019607844
21010009023460320,0.7384105960264901
21010009471628344,0.5748031496062992
21010011091580308,0.5528255528255528
21010012014199012,0.6123348017621145
21010012592709492,0.5905797101449275
21010014232652916,0.5783132530120482
21010015033214410,0.7366255144032922
21010017045510868,0.5756880733944955
21010017353352944,0.7794117647058824
21010018105547900,0.46984126984126984
21010018300015556,0.7750759878419453
21010019073073304,0.702755905511811
21010019564140516,0.7431506849315068
21010021371356536,0.625
21010022100384450,0.7046263345195729
21010022121616750,0.6881188118811881
21010107193637150,0.7373737373737373
21010107501390784,0.7801608579088471
21010108130217580,0.4598337950138504
21010108213894944,0.5202952029520295
21010108244192764,0.6851851851851852
21010108353376980,0.7307692307692307
21010108422840056,0.6506849315068494
21010108493673716,0.6926605504587156
21010108501623692,0.7
21010108512010204,0.684
21010108551768456,0.591792656587473
21010109110897336,0.7728937728937729
21010109331700880,0.6563380281690141
21010109430641828,0.5798611111111112
21010110103115564,0.68
21010110165719668,0.5309734513274337
21010110172754290,0.6479289940828402
21010110231898000,0.7178871548619448
21010110234062444,0.671875
21010110355277716,0.767175572519084
21010110411362750,0.8369905956112853
21010110512791452,0.3050847457627119
21010110530741320,0.5669014084507042
21010110560918964,0.7796610169491526
21010111001198068,0.8865248226950354
21010111035863908,0.7675507020280812
21010111120956910,0.76
21010111163846810,0.8184818481848185
21010111230557350,0.6113207547169811
21010111343588664,0.5201612903225806
21010111403523140,0.819078947368421
21010111494965710,0.55668358714044
21010111502270240,0.7702702702702703
21010112270395004,0.5847457627118644
21010112270732120,0.7128712871287128
21010112284323040,0.7159763313609467
21010112422519372,0.7013574660633484
21010112544642270,0.6933333333333334
21010112552754572,0.6161290322580645
21010112573042196,0.7649253731343284
21010112594519280,0.6888888888888889
21010113075290790,0.6374501992031872
21010113325199670,0.7603305785123967
21010113354684956,0.8426966292134831
21010113390083430,0.6067146282973621
21010113481341456,0.14559386973180077
21010113513386240,0.7391304347826086
21010114013902176,0.6335877862595419
21010114032119550,0.5967479674796748
21010114164348970,0.7164750957854407
21010114492776224,0.625
21010115113510720,0.7709677419354839
21010115202667590,0.6686567164179105
21010115271087490,0.6377551020408163
21010116230967224,0.5442764578833693
21010116275078476,0.6774847870182555
21010116480641468,0.6304347826086957
21010117191710740,0.6592592592592592
21010117593921228,0.4564459930313589
21010118100595724,0.47073170731707314
21010202420170870,0.8433734939759037
21010207244037370,0.6833976833976834
21010208130169044,0.6628242074927954
21010208143145588,0.7729591836734694
21010208232459000,0.5902439024390244
21010208283777264,0.7356687898089171
21010208472304590,0.6386554621848739
21010209030765572,0.696165191740413
21010209125144040,0.6299212598425197
21010209264613384,0.592436974789916
21010209273385776,0.6868421052631579
21010209282750716,0.6991869918699187
21010209391387732,0.7706093189964157
21010209522634730,0.6468253968253969
21010209554081600,0.7700729927007299
21010210003207096,0.6210045662100456
21010210012925004,0.8406374501992032
21010210092831876,0.831858407079646
21010210142653490,0.7418181818181818
21010210144659052,0.5797101449275363
21010210221051148,0.7262773722627737
21010210233619852,0.7361563517915309
21010210270955776,0.6666666666666666
21010210430669036,0.7157534246575342
21010210482418964,0.6934306569343066
21010210565746210,0.6685714285714286
21010210594905224,0.6857142857142857
21010211011531216,0.6291666666666667
21010211014491936,0.7107438016528925
21010211055807676,0.7412060301507538
21010211115047896,0.7336244541484717
21010211130382896,0.4990403071017274
21010211144702790,0.6592797783933518
21010211160034870,0.30140845070422534
21010211225422664,0.8698884758364313
21010211241157708,0.6457831325301204
21010211304665356,0.6376306620209059
21010211353586210,0.7435897435897436
21010211384854490,0.7401574803149606
21010211511602560,0.6522988505747126
21010211520883120,0.8136882129277566
21010211532577920,0.7450199203187251
21010211573488784,0.24411764705882352
21010212040872776,0.6409495548961425
21010212051428300,0.6094890510948905
21010212074447296,0.5676625659050967
21010212075534536,0.42016806722689076
21010212220848330,0.7204724409448819
21010212343868440,0.578125
21010212374691310,0.7589928057553957
21010212463667230,0.7409470752089137
21010213054523548,0.6703910614525139
21010213104093156,0.6122448979591837
21010213135470904,0.7644444444444445
21010213352021960,0.6631299734748011
21010213362429976,0.5823293172690763
21010213400980780,0.7597173144876325
21010213475327576,0.7011494252873564
21010213592416980,0.5588235294117647
21010214203089410,0.6153846153846154
21010214224017964,0.746938775510204
21010214273073050,0.6064814814814815
21010214295646310,0.4976958525345622
21010214373182720,0.5710382513661202
21010214481606480,0.7007299270072993
21010214551433572,0.675
21010215020470132,0.6891891891891891
21010215263736010,0.7657142857142857
21010215341887356,0.6324503311258278
21010215430774790,0.662303664921466
21010216013939972,0.7344913151364765
21010216122445708,0.7117117117117117
21010216163325040,0.7529880478087649
21010216474222136,0.6705539358600583
21010216570082376,0.7317073170731707
21010216575594076,0.821656050955414
21010217075799190,0.6653992395437263
21010217414823280,0.6201716738197425
21010217583032044,0.6733333333333333
21010218004860932,0.5968992248062015
21010218441138812,0.7063197026022305
21010221333054108,0.5594594594594594
21010306385428380,0.7647058823529411
21010308161628650,0.6307277628032345
21010308322101440,0.7163461538461539
21010309001742670,0.7238493723849372
21010309025865924,0.6216216216216216
21010309055854628,0.6877470355731226
21010309072379244,0.762962962962963
21010309104344468,0.6298200514138818
21010309112802052,0.7079037800687286
21010309185197932,0.6845878136200717
21010309200213344,0.5376344086021505
21010309343476044,0.9061371841155235
21010309390269984,0.3449367088607595
21010309394335084,0.7098039215686275
21010309470518676,0.7637130801687764
21010310011154560,0.7468354430379747
21010310023834144,0.6508474576271186
21010310032320104,0.5324232081911263
21010310073027892,0.7258687258687259
21010310244806852,0.6579925650557621
21010310395200944,0.5471698113207547
21010310551320240,0.718562874251497
21010310572989460,0.5150753768844221
21010310580069130,0.6037151702786377
21010311162178970,0.8166259168704156
21010311181854916,0.6779026217228464
21010311241147480,0.7272727272727273
21010311312363976,0.5720338983050848
21010311543188960,0.6435185185185185
21010312000406004,0.69921875
21010312003609064,0.6441947565543071
21010312200822870,0.6254826254826255
21010312260085630,0.6142557651991615
21010312340320604,0.7868852459016393
21010312401042296,0.6302083333333334
21010312421907812,0.7909090909090909
21010312434765416,0.7400611620795107
21010312450216880,0.5738396624472574
21010313105571068,0.5755813953488372
21010313182088680,0.7562254259501966
21010313232529504,0.6646825396825397
21010313260111476,0.6049661399548533
21010313303934268,0.5584905660377358
21010313425660640,0.7652173913043478
21010313430232810,0.5485714285714286
21010314282171276,0.6736842105263158
21010314324769764,0.6633663366336634
21010314354238884,0.6859205776173285
21010315220736830,0.7876923076923077
21010315493437090,0.5782608695652174
21010315511068908,0.6323529411764706
21010316173908840,0.5297297297297298
21010316285025280,0.6824512534818942
21010316410556976,0.606694560669456
21010316431373256,0.7712177121771218
21010318095573492,0.8093525179856115
21010318454397172,0.6459627329192547
21010319151474828,0.7459893048128342
21010321112879620,0.5699152542372882
21010407111909084,0.7639484978540773
21010407330444296,0.5900621118012422
21010408004925330,0.6567164179104478
21010408185966330,0.5935672514619883
21010408293491524,0.7376425855513308
21010408431362384,0.8028169014084507
21010408442736760,0.6912280701754386
21010408510181996,0.8027681660899654
21010408534403410,0.8
21010409054622890,0.6260245901639344
21010409232567950,0.7728706624605678
21010409245969200,0.7130801687763713
21010409252229700,0.6415094339622641
21010409315804976,0.751412429378531
21010409335699830,0.6555386949924128
21010409370047120,0.7078189300411523
21010409431439710,0.7282608695652174
21010410021689424,0.7124600638977636
21010410092757450,0.70276008492569
21010410174254280,0.6647887323943662
21010410191823096,0.6310344827586207
21010410214738196,0.7239057239057239
21010410281779824,0.6697530864197531
21010410295042584,0.7126436781609196
21010410312087844,0.7549407114624506
21010410352360200,0.5838926174496645
21010410393527536,0.84
21010410460056616,0.6732394366197183
21010410550279836,0.6640211640211641
21010411020979000,0.7920604914933838
21010411040586450,0.8912466843501327
21010411171116844,0.7768595041322314
21010411284984404,0.6794871794871795
21010411302058896,0.726643598615917
21010411460330892,0.5282167042889391
21010411560336636,0.7556390977443609
21010412081543016,0.7317073170731707
21010412135434960,0.7330316742081447
21010412152036804,0.7377049180327869
21010412153449940,0.48773006134969327
21010412155128204,0.6904761904761905
21010412234588656,0.7030075187969925
21010412325622120,0.7142857142857143
21010412341489140,0.8008298755186722
21010412372666156,0.6526717557251909
21010412462079764,0.7075098814229249
21010412473090920,0.4146341463414634
21010412473439490,0.5950155763239875
21010412492332090,0.7129186602870813
21010412503726610,0.6637426900584795
21010412555361050,0.8114035087719298
21010413081682052,0.5618181818181818
21010413084258640,0.6797900262467191
21010413194251110,0.5835351089588378
21010413232938296,0.6599496221662469
21010413321283670,0.5661016949152542
21010413335434324,0.5805555555555556
21010413431560240,0.6083916083916084
21010413450166040,0.80859375
21010413491834110,0.7276190476190476
21010413525569908,0.61
21010414153850150,0.7195945945945946
21010414353801110,0.6653992395437263
21010414422183336,0.4236706689536878
21010414552035184,0.6631578947368421
21010415055358850,0.72
21010415082995580,0.573170731707317
21010415140394110,0.7540322580645161
21010415370725316,0.7642857142857142
21010415480007604,0.8125
21010415505741300,0.6615853658536586
21010415562091290,0.6750902527075813
21010416111537850,0.6341463414634146
21010416201993090,0.8729838709677419
21010416244554068,0.7201166180758017
21010416304415064,0.6349557522123894
21010417371535080,0.6877637130801688
21010417375317296,0.48442367601246106
21010417403197744,0.6075471698113207
21010418554467240,0.5844504021447721
21010419035307028,0.5476190476190477
21010507232095576,0.5654008438818565
21010508082720516,0.7257383966244726
21010508223833960,0.735632183908046
21010508243945940,0.541025641025641
21010508264259410,0.6942148760330579
21010508345665356,0.6234309623430963
21010508395332570,0.4793388429752066
21010508440295156,0.7072072072072072
21010509113086780,0.4172043010752688
21010509183662188,0.7009803921568627
21010509292189464,0.7884615384615384
21010509380712680,0.7321428571428571
21010509390206944,0.6703703703703704
21010509432791520,0.6993006993006993
21010509572301840,0.5527950310559007
21010509595358068,0.6046511627906976
21010510044089524,0.7372881355932204
21010510155381630,0.7518248175182481
21010510242551950,0.4890282131661442
21010510244780470,0.6619318181818182
21010510335658110,0.6693989071038251
21010510374894904,0.7319587628865979
21010510455429740,0.611764705882353
21010510474941640,0.5261044176706827
21010510520201880,0.6682464454976303
21010511114571684,0.7963636363636364
21010511130867052,0.6188524590163934
21010511145754496,0.6147186147186147
21010511162963540,0.8445273631840796
21010511215234104,0.6600790513833992
21010511234610668,0.6470588235294118
21010511262906596,0.6954732510288066
21010511301485030,0.7371601208459214
21010511325125390,0.8226299694189603
21010511452971250,0.5682539682539682
21010511591279308,0.6497005988023952
21010512053287736,0.6685714285714286
21010512544208690,0.43316831683168316
21010512592424936,0.5017921146953405
21010513094240050,0.7869415807560137
21010513115365276,0.7287581699346405
21010513181242356,0.7851662404092071
21010513182073996,0.79
21010513230826096,0.47030878859857483
21010513260750388,0.745819397993311
21010513462988460,0.563973063973064
21010513465109188,0.6918767507002801
21010513523571136,0.6065573770491803
21010513554083776,0.8772563176895307
21010513583004304,0.8294314381270903
21010514020451416,0.7359307359307359
21010514043273280,0.7781818181818182
21010514074552400,0.5822784810126582
21010514170897576,0.6658823529411765
21010514391323080,0.7631578947368421
21010514450710030,0.5921985815602837
21010515011221904,0.7142857142857143
21010515230852256,0.7226277372262774
21010515504471096,0.6971830985915493
21010516031943656,0.6351351351351351
21010516150061510,0.7758620689655172
21010516411298244,0.7757352941176471
21010516534129308,0.6470588235294118
21010517134812620,0.7720588235294118
21010518441797190,0.592391304347826
21010519123890024,0.7987804878048781
21010521143180290,0.6505376344086021
21010522374320056,0.7422360248447205
21010606570766944,0.6051660516605166
21010609050601176,0.8259493670886076
21010609493749850,0.7569444444444444
21010611511274080,0.7173144876325088
21010612180825920,0.7596899224806202
21010612395499276,0.4155844155844156
21010612495547024,0.627906976744186
21010613230476676,0.6657824933687002
21010613283062076,0.625
21010613543847730,0.7240566037735849
21010613565003136,0.6352941176470588
21010616464476096,0.8401639344262295
21010616534014308,0.5535714285714286
21010617010713020,0.5739130434782609
21010617081181050,0.8733766233766234
21010619505167944,0.6580459770114943
21020010194813560,0.5364891518737672
21020010391561908,0.4540540540540541
21020010533977732,0.8070866141732284
21020012360607388,0.7837837837837838
21020012531979692,0.4755700325732899
21020013145626572,0.6352705410821643
21020013473668024,0.6470588235294118
21020015304009624,0.4470588235294118
21020016091364270,0.7060702875399361
21020016100475828,0.2967289719626168
21020016102189550,0.5
21020016381814604,0.6207674943566591
21020018394028170,0.718978102189781
21020019085205264,0.6859504132231405
21020107431881450,0.6384976525821596
21020108084095360,0.7007299270072993
21020108153925724,0.7903930131004366
21020108220766068,0.6147186147186147
21020108252225104,0.8040540540540541
21020108261135384,0.7099697885196374
21020108401556550,0.6376811594202898
21020108415561370,0.782967032967033
21020108501988176,0.7062780269058296
21020109090996220,0.5910780669144982
21020109092493252,0.654228855721393
21020109104514110,0.6225165562913907
21020109222863932,0.6129032258064516
21020109320453504,0.6625615763546798
21020109344496876,0.6150943396226415
21020109434760716,0.5418894830659536
21020110094179190,0.5805243445692884
21020110094501330,0.6786786786786787
21020110095619132,0.6541095890410958
21020110144333010,0.6415094339622641
21020110144411668,0.7417417417417418
21020110162194000,0.6238532110091743
21020110192299010,0.5166051660516605
21020110204695064,0.6582914572864321
21020110332813964,0.3657505285412262
21020110353848380,0.10483870967741936
21020110404158750,0.46551724137931033
21020110442260770,0.7104072398190046
21020110592554124,0.7763157894736842
21020111142022010,0.7352941176470589
21020111143801176,0.6709401709401709
21020111162068560,0.3333333333333333
21020111315238464,0.34980988593155893
21020111335958228,0.5967302452316077
21020111421577936,0.5754716981132075
21020111444302876,0.7830882352941176
21020111553463076,0.6232558139534884
21020112000814560,0.7827868852459017
21020112070978776,0.6728624535315985
21020112132166908,0.7614678899082569
21020112212795880,0.7528089887640449
21020112262885370,0.6209677419354839
21020112293475268,0.6735395189003437
21020112463643250,0.39488636363636365
21020112504746856,0.8171701112877583
21020112565851308,0.4675834970530452
21020113013551180,0.509009009009009
21020113094353036,0.8113695090439277
21020113161546830,0.6692307692307692
21020113175107332,0.6179775280898876
21020113223875628,0.6919831223628692
21020113322575588,0.8549019607843137
21020113335932500,0.8562091503267973
21020113344404536,0.5382165605095541
21020113390219996,0.5592705167173252
21020113414029016,0.67578125
21020113532644492,0.6302521008403361
21020113533325384,0.6687898089171974
21020113565577404,0.3920552677029361
21020113570263450,0.613747954173486
21020113594322660,0.7
21020114021771304,0.6689655172413793
21020114114361120,0.5490196078431373
21020114171664330,0.8810198300283286
21020114261798116,0.7158273381294964
21020114262448264,0.43478260869565216
21020114343992556,0.648910411622276
21020114394351700,0.8858447488584474
21020115500171770,0.584070796460177
21020116184050576,0.7133333333333334
21020117022087824,0.6904761904761905
21020117473899664,0.4543010752688172
21020118455148440,0.6837944664031621
21020118470181524,0.8247422680412371
21020119534112668,0.7565011820330969
21020121531532504,0.734982332155477
21020207043232590,0.7533039647577092
21020207425275436,0.7814569536423841
21020208184887030,0.7579908675799086
21020208211642480,0.7622377622377622
21020208221883224,0.7121212121212122
21020208224738628,0.6141078838174274
21020208242800824,0.7218045112781954
21020208270541240,0.6725352112676056
21020208393477564,0.6835443037974683
21020208524385880,0.59765625
21020208590659030,0.6651785714285714
21020209044237736,0.6956521739130435
21020209094846090,0.8035714285714286
21020209134435840,0.8381877022653722
21020209165559820,0.7644110275689223
21020209202842530,0.6075471698113207
21020209231067976,0.5111111111111111
21020209311197204,0.5456081081081081
21020209402791464,0.6604651162790698
21020209461540444,0.6598984771573604
21020209493889060,0.7354260089686099
21020209534681812,0.6797385620915033
21020209585962820,0.7451612903225806
21020210005450190,0.5040322580645161
21020210143609316,0.658273381294964
21020210393714790,0.5264227642276422
21020210453013200,0.6675461741424802
21020210515756910,0.47865853658536583
21020210551914108,0.6521739130434783
21020210564307264,0.6264150943396226
21020211000019430,0.8003597122302158
21020211064865790,0.8082191780821918
21020211213933710,0.5818181818181818
21020211223179740,0.6264591439688716
21020211305988620,0.4794520547945205
21020211334388280,0.645933014354067
21020211354048804,0.3407821229050279
21020211435727616,0.6356589147286822
21020211511858588,0.6971608832807571
21020211513416110,0.7068273092369478
21020212055549400,0.46607669616519176
21020212075562784,0.6822157434402333
21020212220245040,0.5366795366795367
21020212291160990,0.7093023255813954
21020212303802460,0.7283372365339579
21020212414564700,0.8167701863354038
21020212492766704,0.7813765182186235
21020212552019920,0.6781115879828327
21020212581217690,0.5013550135501355
21020213035880456,0.7278688524590164
21020213145617988,0.6970954356846473
21020213161544550,0.6895161290322581
21020213171636024,0.7090163934426229
21020213261691000,0.6704119850187266
21020213272503508,0.7455919395465995
21020213331591770,0.6025641025641025
21020213352153330,0.6266666666666667
21020213373055750,0.6894977168949772
21020213393235052,0.6507936507936508
21020213500207936,0.6746575342465754
21020214054374070,0.6925925925925925
21020214121079292,0.7242105263157895
21020214153112656,0.7397769516728625
21020214185719410,0.6624472573839663
21020214351178550,0.7348242811501597
21020214382447510,0.7480519480519481
21020214491545340,0.695920889987639
21020215103051244,0.40509915014164305
21020215205237576,0.7004830917874396
21020215520743096,0.47780678851174935
21020215592380930,0.762987012987013
21020216140233336,0.6353591160220995
21020216140567830,0.6770428015564203
21020216153280680,0.8368200836820083
21020216174287864,0.5052854122621564
21020216191112216,0.6269592476489029
21020216382617130,0.32589285714285715
21020216544993068,0.5562700964630225
21020217011787460,0.49536178107606677
21020217072880704,0.6055276381909548
21020217110095616,0.7888446215139442
21020217165858156,0.7053571428571429
21020217351475096,0.7293577981651376
21020217400606984,0.5668016194331984
21020217443608550,0.8294573643410853
21020217461349070,0.7033333333333334
21020219325225296,0.6588021778584392
21020307115822116,0.7421875
21020308045016184,0.556390977443609
21020308061442332,0.43824701195219123
21020308082924090,0.7292576419213974
21020308104149596,0.6592592592592592
21020308140128788,0.6967213114754098
21020308143447750,0.7126436781609196
21020308150927810,0.6512455516014235
21020308363454964,0.773851590106007
21020308381302390,0.8273092369477911
21020308431407730,0.8764367816091954
21020308592464744,0.7681564245810056
21020309054302176,0.6807511737089202
21020309055213630,0.6465753424657534
21020309200622640,0.7030075187969925
21020309210010630,0.7815699658703071
21020309214781164,0.6951672862453532
21020309224289496,0.671875
21020309271659000,0.6914498141263941
21020309272422148,0.5885947046843177
21020309333288068,0.7041666666666667
21020309361020676,0.6482558139534884
21020309362532910,0.6704119850187266
21020309370183090,0.6331168831168831
21020309371897690,0.6970443349753694
21020309383576036,0.5931232091690545
21020309461628360,0.6006006006006006
21020309533397564,0.6959706959706959
21020310140228800,0.7335907335907336
21020310241949710,0.6779661016949152
21020310264166220,0.6198347107438017
21020310303618464,0.7403846153846154
21020310341163760,0.6661417322834645
21020310514109696,0.5504587155963303
21020310550988988,0.6741935483870968
21020310552249770,0.42677824267782427
21020310593122410,0.7061068702290076
21020311001849604,0.6972477064220184
21020311023448804,0.6038251366120219
21020311051749276,0.9041533546325878
21020311082210864,0.7397769516728625
21020311264016264,0.5720164609053497
21020311333482550,0.6842105263157895
21020311372803944,0.6014234875444839
21020311391925240,0.6938110749185668
21020311404368892,0.6920289855072463
21020311511855276,0.7292929292929293
21020311513183092,0.6280487804878049
21020311561457936,0.7957957957957958
21020312050289950,0.717948717948718
21020312080285944,0.6568265682656826
21020312173602760,0.5352941176470588
21020312222251212,0.6730769230769231
21020312462781690,0.42662116040955633
21020313064493510,0.744578313253012
21020313104784052,0.5072046109510087
21020313150498530,0.6736842105263158
21020313163770610,0.68
21020313203213224,0.657439446366782
21020313204290424,0.7060518731988472
21020313275102216,0.7061068702290076
21020313284972344,0.5576923076923077
21020313444902652,0.7115384615384616
21020313543179380,0.7174721189591078
21020314020714524,0.7391304347826086
21020314093491610,0.6458333333333334
21020314255726476,0.784452296819788
21020314402100144,0.4720670391061452
21020314543082424,0.6862745098039216
21020315072037744,0.6510638297872341
21020315202425812,0.5564738292011019
21020315355625376,0.4460431654676259
21020315445033772,0.7555555555555555
21020316041700504,0.4935897435897436
21020316332891668,0.7652173913043478
21020317314600280,0.5708812260536399
21020317391580840,0.8266331658291457
21020318080613890,0.5610687022900763
21020318122793176,0.6
21020319533583000,0.6829971181556196
21020320350321868,0.7876447876447876
21020320460224630,0.7546468401486989
21020322011339370,0.8026905829596412
21020322445178510,0.7921686746987951
21020407165569376,0.6567425569176882
21020407370518216,0.5357142857142857
21020407542993056,0.7735042735042735
21020407573669444,0.7662337662337663
21020408321712256,0.6929637526652452
21020408460463690,0.7114754098360656
21020408551362640,0.604
21020409015066376,0.6098191214470284
21020409042776508,0.6403508771929824
21020409332905464,0.6260623229461756
21020409423784532,0.6282051282051282
21020409453382676,0.6060606060606061
21020409580967644,0.6644951140065146
21020410104533130,0.6339066339066339
21020410144770800,0.6228287841191067
21020410153913256,0.6358695652173914
21020410311859144,0.8064516129032258
21020410331833210,0.7601351351351351
21020410402774216,0.49157303370786515
21020410503217172,0.6863905325443787
21020410523058050,0.8078817733990148
21020410534990770,0.611731843575419
21020410584546260,0.7991803278688525
21020411005841800,0.5013404825737265
21020411022130260,0.6519823788546255
21020411080507116,0.7046413502109705
21020411265990224,0.5674157303370787
21020411352005280,0.7290076335877863
21020411424116828,0.6851063829787234
21020411425802400,0.5082417582417582
21020411472164930,0.7848101265822784
21020411512340012,0.7952755905511811
21020411581940010,0.6683168316831684
21020412055845892,0.7282229965156795
21020412073286932,0.6561085972850679
21020412074749224,0.578125
21020412103784732,0.7746478873239436
21020412110104630,0.7180616740088106
21020412120141564,0.7848605577689243
21020412160415210,0.6676646706586826
21020412215525390,0.6557377049180327
21020412285778030,0.47983014861995754
21020412293929610,0.7291666666666666
21020412304084836,0.6459227467811158
21020412412228850,0.3082706766917293
21020412523664576,0.5221238938053098
21020413042847932,0.7194244604316546
21020413080950310,0.6298701298701299
21020413125528290,0.7003257328990228
21020413221557524,0.6152073732718893
21020413264709480,0.599640933572711
21020413301113600,0.6374045801526718
21020413375706536,0.6732394366197183
21020413533564628,0.5030864197530864
21020413574469600,0.75
21020413593261572,0.6614173228346457
21020414072224376,0.7908745247148289
21020414302666044,0.5990990990990991
21020414410827480,0.7913043478260869
21020414413355700,0.7755102040816326
21020414414599456,0.7645429362880887
21020414471529024,0.756
21020414485007696,0.6946902654867256
21020414502786924,0.8725099601593626
21020414590480216,0.6525198938992043
21020415070596660,0.410958904109589
21020415214361910,0.43137254901960786
21020415352481628,0.8059701492537313
21020415370016800,0.6402640264026402
21020416164044524,0.6547619047619048
21020417211397840,0.45
21020417235862852,0.843400447427293
21020417263860664,0.5796610169491525
21020417440044650,0.5578512396694215
21020417584812000,0.5697115384615384
21020418045634300,0.6576923076923077
21020503053001140,0.7117794486215538
21020507432518376,0.6342412451361867
21020507554589932,0.6337209302325582
21020507592769816,0.69140625
21020508000918000,0.6210526315789474
21020508020007444,0.41487279843444225
