session_id,fraction_of_common_click
21000409371430670,0.8471337579617835
21000409402967370,0.756043956043956
21000409422760332,0.7878787878787878
21000409432951130,0.8756756756756757
21000409462724024,0.8802521008403361
21000409485854940,0.8008915304606241
21000409511957150,0.7689969604863222
21000409535817280,0.8769230769230769
21000409563215870,0.8266666666666667
21000410021691332,0.7625730994152047
21000410035768190,0.7473404255319149
21000410073318170,0.7829360100376411
21000410103158764,0.8547717842323651
21000410110418870,0.827906976744186
21000410133697964,0.85062893081761
21000410141864344,0.7402061855670103
21000410143829016,0.7020979020979021
21000410233162196,0.779126213592233
21000410260211156,0.8102981029810298
21000410530689068,0.7630890052356021
21000411094675590,0.8109090909090909
21000411153618450,0.8371647509578544
21000411464662560,0.7926829268292683
21000411575039756,0.8614609571788413
21000412053403960,0.7673179396092362
21000412434683430,0.8580645161290322
21000412443715000,0.7679814385150812
21000412474216264,0.8064516129032258
21000412485163372,0.8143236074270557
21000412555483656,0.6923076923076923
21000413001376132,0.7737704918032787
21000413011947092,0.790633608815427
21000413051230690,0.7031630170316302
21000413091125656,0.7569444444444444
21000413151160670,0.8970223325062034
21000413162068440,0.6835443037974683
21000413192018870,0.7341897233201581
21000413210105250,0.7935871743486974
21000413301177450,0.8653846153846154
21000413305669596,0.7893518518518519
21000413461303220,0.8048780487804879
21000413473060900,0.8634361233480177
21000413483157956,0.7631578947368421
21000413574445050,0.7404921700223713
21000414025904308,0.7609046849757674
21000414112240776,0.7510638297872341
21000414160929330,0.7427055702917772
21000414205003788,0.8578680203045685
21000414320637984,0.850356294536817
21000414424623190,0.7576470588235295
21000414491631852,0.8609112709832134
21000415015005676,0.7672634271099744
21000415083970880,0.7848739495798319
21000415283262280,0.744343891402715
21000415290841864,0.7786259541984732
21000415560150628,0.8943089430894309
21000416073322240,0.8132295719844358
21000416220410052,0.8015665796344648
21000416231911630,0.7659574468085106
21000416593220452,0.8405797101449275
21000417251013410,0.7935103244837758
21000417461227584,0.8717277486910995
21000418005959420,0.7791095890410958
21000418333149610,0.8326086956521739
21000418454257824,0.7722323049001815
21000418510723024,0.9242105263157895
21000419283469570,0.7908163265306123
21000419491482720,0.7695099818511797
21000421560211070,0.7184035476718403
21000504245690148,0.788546255506608
21000507143387532,0.816793893129771
21000508094683810,0.8504672897196262
21000508155054960,0.8117647058823529
21000508341274508,0.8038379530916845
21000508412840560,0.7845220030349014
21000508433330264,0.8738738738738738
21000508461056092,0.7219251336898396
21000508492137656,0.858603066439523
21000509020553790,0.7848699763593381
21000509051464776,0.8157181571815718
21000509060671300,0.8467741935483871
21000509105686436,0.8071428571428572
21000509120899676,0.7641509433962265
21000509151578156,0.8903061224489796
21000509214178588,0.7984496124031008
21000509323926050,0.7829268292682927
21000509360478916,0.8503401360544217
21000509472367452,0.7762237762237763
21000509472632196,0.7423887587822015
21000509551401440,0.8357348703170029
21000510003039660,0.844207723035952
21000510003755050,0.741514360313316
21000510170364164,0.7670886075949367
21000510202518144,0.7442922374429224
21000510270712570,0.8804347826086957
21000510363300760,0.7580645161290323
21000510491058668,0.8582474226804123
21000510491402732,0.7599243856332704
21000510491853016,0.8759342301943199
21000510492778530,0.6348949919224556
21000510581609370,0.7889447236180904
21000511062926110,0.8025751072961373
21000511075395784,0.8126721763085399
21000511161938170,0.7802907915993538
21000511415679828,0.8975694444444444
21000511434159080,0.7219020172910663
21000511562460900,0.7023977433004231
21000512062784416,0.7978723404255319
21000512341856412,0.7976878612716763
21000512360952600,0.8735632183908046
21000512450105350,0.795045045045045
21000512533892720,0.7413419913419913
21000512535017960,0.824945295404814
21000513133925812,0.8221709006928406
21000513142007564,0.7948113207547169
21000513162274160,0.7841140529531568
21000513264167244,0.8277945619335347
21000513345681492,0.8765743073047859
21000513443670664,0.9146341463414634
21000513473492410,0.7740213523131673
21000513544869788,0.8506666666666667
21000513584511360,0.8275109170305677
21000514051418972,0.8086642599277978
21000514073700204,0.8110831234256927
21000514092411230,0.6818181818181818
21000514095750470,0.783641160949868
21000514263001880,0.7663817663817664
21000514302820308,0.8586723768736617
21000514364003730,0.7863849765258216
21000514560640160,0.7318518518518519
21000515074583990,0.8604651162790697
21000515080168136,0.8790849673202614
21000515143325110,0.7948164146868251
21000515352605584,0.7895622895622896
21000515422007720,0.715
21000516492173536,0.7945544554455446
21000517335614680,0.6770025839793282
21000518392110964,0.8075313807531381
21000519555026190,0.8347701149425287
21000520052524320,0.7926829268292683
21000521171679804,0.7135549872122762
21000522241169170,0.7868852459016393
21000608213896364,0.7894736842105263
21000609301502330,0.8089171974522293
21000609550662476,0.8201284796573876
21000611352376964,0.7505827505827506
21000611381627530,0.7272727272727273
21000612074710016,0.8187702265372169
21000612083657656,0.7610619469026548
21000612490137340,0.7747747747747747
21000614415216596,0.6929955290611028
21000614465841490,0.7583697234352256
21000615112600836,0.7815845824411135
21000615535553804,0.801923076923077
21000616194684220,0.7853881278538812
21000617183902856,0.8427299703264095
21000617425603216,0.7352185089974294
21000617492695050,0.7371879106438897
21000618452038132,0.775175644028103
21000619323715180,0.8913480885311871
21000620111046116,0.8135198135198135
21000622071545184,0.3368421052631579
21000622333281580,0.5044354838709677
21010001171402830,0.7172557172557172
21010004002405132,0.8036697247706422
21010007182614080,0.8583106267029973
21010009023460320,0.8627118644067797
21010009471628344,0.7553444180522565
21010011091580308,0.7421875
21010012014199012,0.7244318181818182
21010012592709492,0.7458033573141487
21010014232652916,0.786144578313253
21010015033214410,0.8763440860215054
21010017045510868,0.6573875802997858
21010017353352944,0.7842794759825328
21010018105547900,0.5559265442404007
21010018300015556,0.8659003831417624
21010019073073304,0.7784172661870503
21010019564140516,0.7706093189964157
21010021371356536,0.7932098765432098
21010022100384450,0.7410256410256411
21010022121616750,0.7941176470588235
21010107193637150,0.843520782396088
21010107501390784,0.8847352024922118
21010108130217580,0.7466367713004485
21010108213894944,0.6366120218579235
21010108244192764,0.7948717948717948
21010108353376980,0.8130081300813008
21010108422840056,0.7846385542168675
21010108493673716,0.9080675422138836
21010108501623692,0.823960880195599
21010108512010204,0.7949438202247191
21010108551768456,0.7241379310344828
21010109110897336,0.8735955056179775
21010109331700880,0.8102345415778252
21010109430641828,0.7613365155131265
21010110103115564,0.7908011869436202
21010110165719668,0.6914285714285714
21010110172754290,0.82
21010110231898000,0.8528272656855151
21010110234062444,0.7568807339449541
21010110355277716,0.8672086720867209
21010110411362750,0.8823529411764706
21010110512791452,0.28447339847991315
21010110530741320,0.7020785219399538
21010110560918964,0.852760736196319
21010111001198068,0.8596112311015118
21010111035863908,0.8757637474541752
21010111120956910,0.7935606060606061
21010111163846810,0.8203125
21010111230557350,0.7559633027522936
21010111343588664,0.7506493506493507
21010111403523140,0.8268608414239482
21010111494965710,0.7260981912144703
21010111502270240,0.8933601609657947
21010112270395004,0.7494145199063232
21010112270732120,0.7896174863387978
21010112284323040,0.8043010752688172
21010112422519372,0.8693333333333333
21010112544642270,0.8083941605839416
21010112552754572,0.8221258134490239
21010112573042196,0.8427518427518428
21010112594519280,0.8233890214797136
21010113075290790,0.7877984084880637
21010113325199670,0.7823834196891192
21010113354684956,0.8333333333333334
21010113390083430,0.6600397614314115
21010113481341456,0.15819209039548024
21010113513386240,0.8390804597701149
21010114013902176,0.7166324435318275
21010114032119550,0.7901430842607313
21010114164348970,0.8171557562076749
21010114492776224,0.75
21010115113510720,0.832520325203252
21010115202667590,0.7493975903614458
21010115271087490,0.8317460317460318
21010116230967224,0.7028571428571428
21010116275078476,0.7575187969924813
21010116480641468,0.8094302554027505
21010117191710740,0.7222870478413069
21010117593921228,0.6956521739130435
21010118100595724,0.620457604306864
21010202420170870,0.897029702970297
21010207244037370,0.8133971291866029
21010208130169044,0.7286821705426356
21010208143145588,0.8564102564102564
21010208232459000,0.7868421052631579
21010208283777264,0.8712011577424024
21010208472304590,0.6946564885496184
21010209030765572,0.7719298245614035
21010209125144040,0.8209500609013398
21010209264613384,0.7585227272727273
21010209273385776,0.7868020304568528
21010209282750716,0.7543103448275862
21010209391387732,0.8436123348017621
21010209522634730,0.8
21010209554081600,0.8181818181818182
21010210003207096,0.7207792207792207
21010210012925004,0.8597014925373134
21010210092831876,0.8418803418803419
21010210142653490,0.8361858190709046
21010210144659052,0.759825327510917
21010210221051148,0.8294243070362474
21010210233619852,0.8392554991539763
21010210270955776,0.8012170385395537
21010210430669036,0.7429906542056075
21010210482418964,0.8608695652173913
21010210565746210,0.7850877192982456
21010210594905224,0.7909836065573771
21010211011531216,0.8107142857142857
21010211014491936,0.7871485943775101
21010211055807676,0.8560885608856088
21010211115047896,0.7589285714285714
21010211130382896,0.6374367622259697
21010211144702790,0.7673611111111112
21010211160034870,0.38258575197889183
21010211225422664,0.887468030690537
21010211241157708,0.763768115942029
21010211304665356,0.720682302771855
21010211353586210,0.7986577181208053
21010211384854490,0.8654292343387471
21010211511602560,0.8701298701298701
21010211520883120,0.8307692307692308
21010211532577920,0.8722826086956522
21010211573488784,0.37330037082818296
21010212040872776,0.8295454545454546
21010212051428300,0.7692307692307693
21010212074447296,0.7228346456692913
21010212075534536,0.7565011820330969
21010212220848330,0.8285714285714286
21010212343868440,0.7937384898710865
21010212374691310,0.8814814814814815
21010212463667230,0.7842639593908629
21010213054523548,0.823076923076923
21010213104093156,0.7934560327198364
21010213135470904,0.7836538461538461
21010213352021960,0.8083333333333333
21010213362429976,0.7797979797979798
21010213400980780,0.8596491228070176
21010213475327576,0.8872340425531915
21010213592416980,0.8063241106719368
21010214203089410,0.802
21010214224017964,0.7672955974842768
21010214273073050,0.78125
21010214295646310,0.7100737100737101
21010214373182720,0.8027812895069533
21010214481606480,0.7947214076246334
21010214551433572,0.7547169811320755
21010215020470132,0.7952380952380952
21010215263736010,0.7857142857142857
21010215341887356,0.7866004962779156
21010215430774790,0.7801314828341855
21010216013939972,0.8767123287671232
21010216122445708,0.8635346756152126
21010216163325040,0.8297297297297297
21010216474222136,0.8236842105263158
21010216570082376,0.8336252189141856
21010216575594076,0.7896995708154506
21010217075799190,0.8023648648648649
21010217414823280,0.7820240622788394
21010217583032044,0.7641509433962265
21010218004860932,0.702020202020202
21010218441138812,0.8514056224899599
21010221333054108,0.7322515212981744
21010306385428380,0.8325471698113207
21010308161628650,0.7983870967741935
21010308322101440,0.8184615384615385
21010309001742670,0.7937915742793792
21010309025865924,0.7443609022556391
21010309055854628,0.7884615384615384
21010309072379244,0.8701298701298701
21010309104344468,0.6739766081871345
21010309112802052,0.9051094890510949
21010309185197932,0.8153153153153153
21010309200213344,0.7455357142857143
21010309343476044,0.8571428571428571
21010309390269984,0.5975609756097561
21010309394335084,0.8095238095238095
21010309470518676,0.8737201365187713
21010310011154560,0.865530303030303
21010310023834144,0.727906976744186
21010310032320104,0.6982097186700768
21010310073027892,0.8325
21010310244806852,0.821826280623608
21010310395200944,0.7256011315417256
21010310551320240,0.7811387900355872
21010310572989460,0.6730769230769231
21010310580069130,0.7175043327556326
21010311162178970,0.843400447427293
21010311181854916,0.7740303541315345
21010311241147480,0.8490566037735849
21010311312363976,0.8370786516853933
21010311543188960,0.8176100628930818
21010312000406004,0.7995689655172413
21010312003609064,0.7717391304347826
21010312200822870,0.748780487804878
21010312260085630,0.76797829036635
21010312340320604,0.7834645669291339
21010312401042296,0.764179104477612
21010312421907812,0.8551136363636364
21010312434765416,0.8470149253731343
21010312450216880,0.7329700272479565
21010313105571068,0.7394578313253012
21010313182088680,0.8334875115633672
21010313232529504,0.798941798941799
21010313260111476,0.75022143489814
21010313303934268,0.7380952380952381
21010313425660640,0.841225626740947
21010313430232810,0.6676470588235294
21010314282171276,0.8350217076700435
21010314324769764,0.8444444444444444
21010314354238884,0.8180076628352491
21010315220736830,0.8875562218890555
21010315493437090,0.744927536231884
21010315511068908,0.8031809145129225
21010316173908840,0.6589147286821705
21010316285025280,0.8804071246819338
21010316410556976,0.8304668304668305
21010316431373256,0.8609112709832134
21010318095573492,0.8711018711018711
21010318454397172,0.8277511961722488
21010319151474828,0.8444924406047516
21010321112879620,0.7663438256658596
21010407111909084,0.8746594005449592
21010407330444296,0.7574257425742574
21010408004925330,0.8246013667425968
21010408185966330,0.7633136094674556
21010408293491524,0.8891257995735607
21010408431362384,0.8727810650887574
21010408442736760,0.8298969072164949
21010408510181996,0.8886597938144329
21010408534403410,0.7879464285714286
21010409054622890,0.8083791208791209
21010409232567950,0.8132183908045977
21010409245969200,0.8246153846153846
21010409252229700,0.7714285714285715
21010409315804976,0.8091993185689949
21010409335699830,0.8485370051635112
21010409370047120,0.7772511848341233
21010409431439710,0.8409703504043127
21010410021689424,0.7393483709273183
21010410092757450,0.7584597432905484
21010410174254280,0.8216216216216217
21010410191823096,0.8085714285714286
21010410214738196,0.8303886925795053
21010410281779824,0.8629807692307693
21010410295042584,0.8173913043478261
21010410312087844,0.7802197802197802
21010410352360200,0.8227272727272728
21010410393527536,0.8592592592592593
21010410460056616,0.8194444444444444
21010410550279836,0.744131455399061
21010411020979000,0.8928571428571429
21010411040586450,0.9416167664670658
21010411171116844,0.8308457711442786
21010411284984404,0.8109243697478992
21010411302058896,0.8110236220472441
21010411460330892,0.7040280210157618
21010411560336636,0.8743633276740238
21010412081543016,0.8735955056179775
21010412135434960,0.8320413436692506
21010412152036804,0.8716666666666667
21010412153449940,0.6059322033898306
21010412155128204,0.8007246376811594
21010412234588656,0.8020565552699229
21010412325622120,0.8195329087048833
21010412341489140,0.7987987987987988
21010412372666156,0.8024691358024691
21010412462079764,0.7952127659574468
21010412473090920,0.7018779342723005
21010412473439490,0.7695560253699789
21010412492332090,0.7972972972972973
21010412503726610,0.8324022346368715
21010412555361050,0.863768115942029
21010413081682052,0.7884267631103075
21010413084258640,0.7842696629213484
21010413194251110,0.793859649122807
21010413232938296,0.7751091703056768
21010413321283670,0.7352941176470589
21010413335434324,0.7370304114490162
21010413431560240,0.6602870813397129
21010413450166040,0.8941176470588236
21010413491834110,0.8604651162790697
21010413525569908,0.7292069632495164
21010414153850150,0.8340807174887892
21010414353801110,0.7552742616033755
21010414422183336,0.5076086956521739
21010414552035184,0.7923497267759563
21010415055358850,0.8106235565819861
21010415082995580,0.7884187082405345
21010415140394110,0.8308351177730193
21010415370725316,0.8770053475935828
21010415480007604,0.8753056234718827
21010415505741300,0.7653910149750416
21010415562091290,0.7883472057074911
21010416111537850,0.7699115044247787
21010416201993090,0.9142857142857143
21010416244554068,0.8275862068965517
21010416304415064,0.7829457364341085
21010417371535080,0.7476851851851852
21010417375317296,0.6757553426676493
21010417403197744,0.8224543080939948
21010418554467240,0.7454268292682927
21010419035307028,0.7361538461538462
21010507232095576,0.7082352941176471
21010508082720516,0.9088471849865952
21010508223833960,0.8212435233160622
21010508243945940,0.7002314814814815
21010508264259410,0.8588807785888077
21010508345665356,0.7863501483679525
21010508395332570,0.7728337236533958
21010508440295156,0.7961432506887053
21010509113086780,0.5278969957081545
21010509183662188,0.7935103244837758
21010509292189464,0.7801608579088471
21010509380712680,0.825
21010509390206944,0.8108581436077058
21010509432791520,0.8366890380313199
21010509572301840,0.7374749498997996
21010509595358068,0.8037190082644629
21010510044089524,0.7925531914893617
21010510155381630,0.8178053830227743
21010510242551950,0.7295373665480427
21010510244780470,0.8165548098434005
21010510335658110,0.8407079646017699
21010510374894904,0.8149100257069408
21010510455429740,0.7632575757575758
21010510474941640,0.7157464212678937
21010510520201880,0.7754491017964071
21010511114571684,0.8934240362811792
21010511130867052,0.8285163776493256
21010511145754496,0.815018315018315
21010511162963540,0.8800277392510403
21010511215234104,0.7235576923076923
21010511234610668,0.8161434977578476
21010511262906596,0.8177215189873418
21010511301485030,0.867579908675799
21010511325125390,0.8567415730337079
21010511452971250,0.7592592592592593
21010511591279308,0.7861386138613862
21010512053287736,0.8074766355140187
21010512544208690,0.6864244741873805
21010512592424936,0.7429906542056075
21010513094240050,0.8898128898128899
21010513115365276,0.8698752228163993
21010513181242356,0.8940936863543788
21010513182073996,0.8184713375796179
21010513230826096,0.6988636363636364
21010513260750388,0.8242424242424242
21010513462988460,0.7738693467336684
21010513465109188,0.7966386554621848
21010513523571136,0.6231404958677685
21010513554083776,0.9414348462664714
21010513583004304,0.8813186813186813
21010514020451416,0.8282828282828283
21010514043273280,0.8579439252336448
21010514074552400,0.7633451957295374
21010514170897576,0.8085539714867617
21010514391323080,0.8261904761904761
21010514450710030,0.7912713472485768
21010515011221904,0.8540772532188842
21010515230852256,0.7868852459016393
21010515504471096,0.8299319727891157
21010516031943656,0.8439024390243902
21010516150061510,0.8428184281842819
21010516411298244,0.8157894736842105
21010516534129308,0.7674418604651163
21010517134812620,0.8639175257731959
21010518441797190,0.751207729468599
21010519123890024,0.8699186991869918
21010521143180290,0.7457943925233644
21010522374320056,0.8004073319755601
21010606570766944,0.7564102564102564
21010609050601176,0.8131212723658051
21010609493749850,0.8962472406181016
21010611511274080,0.7630522088353414
21010612180825920,0.8464163822525598
21010612395499276,0.7574171029668412
21010612495547024,0.7718832891246684
21010613230476676,0.7496723460026212
21010613283062076,0.7440381558028617
21010613543847730,0.7842741935483871
21010613565003136,0.7413394919168591
21010616464476096,0.8425720620842572
21010616534014308,0.74
21010617010713020,0.792022792022792
21010617081181050,0.917960088691796
21010619505167944,0.7903225806451613
21020010194813560,0.7386018237082067
21020010391561908,0.6865248226950355
21020010533977732,0.8520286396181385
21020012360607388,0.8678756476683938
21020012531979692,0.6282973621103117
21020013145626572,0.7416020671834626
21020013473668024,0.7023411371237458
21020015304009624,0.6934604904632152
21020016091364270,0.8709677419354839
21020016100475828,0.48148148148148145
21020016102189550,0.43722943722943725
21020016381814604,0.8010033444816054
21020018394028170,0.7706422018348624
21020019085205264,0.7790973871733967
21020107431881450,0.8430034129692833
21020108084095360,0.8154613466334164
21020108153925724,0.875
21020108220766068,0.7195767195767195
21020108252225104,0.8476331360946746
21020108261135384,0.746705710102489
21020108401556550,0.8169398907103825
21020108415561370,0.8513674197384067
21020108501988176,0.8494983277591973
21020109090996220,0.789010989010989
21020109092493252,0.7447552447552448
21020109104514110,0.7596899224806202
21020109222863932,0.7741935483870968
21020109320453504,0.8295964125560538
21020109344496876,0.8193069306930693
21020109434760716,0.7306451612903225
21020110094179190,0.8260869565217391
21020110094501330,0.8079625292740047
21020110095619132,0.7279596977329975
21020110144333010,0.748995983935743
21020110144411668,0.8621359223300971
21020110162194000,0.6889952153110048
21020110192299010,0.7650727650727651
21020110204695064,0.714064914992272
21020110332813964,0.5024752475247525
21020110353848380,0.146484375
21020110404158750,0.655241935483871
21020110442260770,0.7743785850860421
21020110592554124,0.8599670510708401
21020111142022010,0.8079847908745247
21020111143801176,0.8037974683544303
21020111162068560,0.4679611650485437
21020111315238464,0.4704861111111111
21020111335958228,0.821969696969697
21020111421577936,0.8026315789473685
21020111444302876,0.8592896174863388
21020111553463076,0.8160919540229885
21020112000814560,0.7820224719101123
21020112070978776,0.8118393234672304
21020112132166908,0.8685258964143426
21020112212795880,0.8518518518518519
21020112262885370,0.7816593886462883
21020112293475268,0.8343023255813954
21020112463643250,0.5890909090909091
21020112504746856,0.9129746835443038
21020112565851308,0.708649468892261
21020113013551180,0.7292929292929293
21020113094353036,0.8894009216589862
21020113161546830,0.8373983739837398
21020113175107332,0.8193384223918575
21020113223875628,0.7660818713450293
21020113322575588,0.8489736070381232
21020113335932500,0.852882703777336
21020113344404536,0.8030592734225621
21020113390219996,0.7656529516994633
21020113414029016,0.8410404624277457
21020113532644492,0.7775467775467776
21020113533325384,0.851685393258427
21020113565577404,0.5659574468085107
21020113570263450,0.7205513784461153
21020113594322660,0.8218085106382979
21020114021771304,0.8669438669438669
21020114114361120,0.7319587628865979
21020114171664330,0.8893905191873589
21020114261798116,0.8083700440528634
21020114262448264,0.637239165329053
21020114343992556,0.7938931297709924
21020114394351700,0.9410288582183187
21020115500171770,0.6661807580174927
21020116184050576,0.8234165067178503
21020117022087824,0.8029978586723768
21020117473899664,0.47096774193548385
21020118455148440,0.7713717693836978
21020118470181524,0.8953488372093024
21020119534112668,0.8622129436325678
21020121531532504,0.7834008097165992
21020207043232590,0.8507042253521127
21020207425275436,0.8848580441640379
21020208184887030,0.8313253012048193
21020208211642480,0.864951768488746
21020208221883224,0.7985257985257985
21020208224738628,0.7801980198019802
21020208242800824,0.7776595744680851
21020208270541240,0.7857142857142857
21020208393477564,0.7474747474747475
21020208524385880,0.7916666666666666
21020208590659030,0.7517006802721088
21020209044237736,0.8194748358862144
21020209094846090,0.8337408312958435
21020209134435840,0.8880733944954129
21020209165559820,0.8918918918918919
21020209202842530,0.7524557956777996
21020209231067976,0.7484909456740443
21020209311197204,0.7574692442882249
21020209402791464,0.7733598409542743
21020209461540444,0.7889908256880734
21020209493889060,0.8367346938775511
21020209534681812,0.774074074074074
21020209585962820,0.7795698924731183
21020210005450190,0.6989010989010989
21020210143609316,0.8158379373848987
21020210393714790,0.6884650317892824
21020210453013200,0.7904903417533432
21020210515756910,0.6179039301310044
21020210551914108,0.8488664987405542
21020210564307264,0.845679012345679
21020211000019430,0.8610451306413301
21020211064865790,0.8647959183673469
21020211213933710,0.6540880503144654
21020211223179740,0.7487266553480475
21020211305988620,0.6848837209302325
21020211334388280,0.7319201995012469
21020211354048804,0.5630434782608695
21020211435727616,0.7934508816120907
21020211511858588,0.7515151515151515
21020211513416110,0.791231732776618
21020212055549400,0.5117117117117117
21020212075562784,0.8680688336520076
21020212220245040,0.7745709828393136
21020212291160990,0.7859007832898173
21020212303802460,0.8173431734317343
21020212414564700,0.8385899814471243
21020212492766704,0.8347978910369068
21020212552019920,0.7520661157024794
21020212581217690,0.6815642458100558
21020213035880456,0.8492462311557789
21020213145617988,0.8121387283236994
21020213161544550,0.8038277511961722
21020213171636024,0.8025316455696202
21020213261691000,0.8310626702997275
21020213272503508,0.8146341463414634
21020213331591770,0.7202970297029703
21020213352153330,0.820627802690583
21020213373055750,0.8353808353808354
21020213393235052,0.8227848101265823
21020213500207936,0.8263888888888888
21020214054374070,0.7383720930232558
21020214121079292,0.86
21020214153112656,0.8299120234604106
21020214185719410,0.8410757946210269
21020214351178550,0.8393574297188755
21020214382447510,0.8587962962962963
21020214491545340,0.8289738430583501
21020215103051244,0.6758373205741627
21020215205237576,0.7841269841269841
21020215520743096,0.7206405693950177
21020215592380930,0.8382687927107062
21020216140233336,0.8373743347131875
21020216140567830,0.7932960893854749
21020216153280680,0.8443271767810027
21020216174287864,0.8187311178247734
21020216191112216,0.746268656716418
21020216382617130,0.6201117318435754
21020216544993068,0.7542768273716952
21020217011787460,0.7861409796893668
21020217072880704,0.7599206349206349
21020217110095616,0.8432835820895522
21020217165858156,0.79
21020217351475096,0.7890173410404624
21020217400606984,0.5486111111111112
21020217443608550,0.8695652173913043
21020217461349070,0.853448275862069
21020219325225296,0.8691232528589581
21020307115822116,0.8736141906873615
21020308045016184,0.8365122615803815
21020308061442332,0.6013986013986014
21020308082924090,0.7947214076246334
21020308104149596,0.7605263157894737
21020308140128788,0.7647058823529411
21020308143447750,0.8450946643717728
21020308150927810,0.7938517179023508
21020308363454964,0.8214971209213052
21020308381302390,0.9183673469387755
21020308431407730,0.8930232558139535
21020308592464744,0.8306451612903226
21020309054302176,0.8111111111111111
21020309055213630,0.762962962962963
21020309200622640,0.8
21020309210010630,0.8513513513513513
21020309214781164,0.8
21020309224289496,0.8316633266533067
21020309271659000,0.8185011709601874
21020309272422148,0.7654320987654321
21020309333288068,0.7702702702702703
21020309361020676,0.8143712574850299
21020309362532910,0.8353174603174603
21020309370183090,0.8169014084507042
21020309371897690,0.7835951134380453
21020309383576036,0.7617260787992496
21020309461628360,0.7340267459138187
21020309533397564,0.7188208616780045
21020310140228800,0.821656050955414
21020310241949710,0.84
21020310264166220,0.7837078651685393
21020310303618464,0.8474025974025974
21020310341163760,0.8435251798561151
21020310514109696,0.7674418604651163
21020310550988988,0.8060109289617486
21020310552249770,0.6625916870415648
21020310593122410,0.8267045454545454
21020311001849604,0.7600849256900213
21020311023448804,0.7903225806451613
21020311051749276,0.9211538461538461
21020311082210864,0.7696629213483146
21020311264016264,0.5738916256157636
21020311333482550,0.7602739726027398
21020311372803944,0.850356294536817
21020311391925240,0.8186274509803921
21020311404368892,0.8583106267029973
21020311511855276,0.875
21020311513183092,0.712468193384224
21020311561457936,0.8869346733668342
21020312050289950,0.859798194370685
21020312080285944,0.8479809976247031
21020312173602760,0.5846994535519126
21020312222251212,0.8138888888888889
21020312462781690,0.621978021978022
21020313064493510,0.8752052545155994
21020313104784052,0.6368330464716007
21020313150498530,0.9227272727272727
21020313163770610,0.7581047381546134
21020313203213224,0.8058510638297872
21020313204290424,0.8274111675126904
21020313275102216,0.8579234972677595
21020313284972344,0.7297297297297297
21020313444902652,0.8355263157894737
21020313543179380,0.8803680981595092
21020314020714524,0.8348214285714286
21020314093491610,0.8152654867256637
21020314255726476,0.8863636363636364
21020314402100144,0.6927592954990215
21020314543082424,0.8445378151260504
21020315072037744,0.7910863509749304
21020315202425812,0.753120665742025
21020315355625376,0.5684647302904564
21020315445033772,0.8996763754045307
21020316041700504,0.7641509433962265
21020316332891668,0.8298429319371727
21020317314600280,0.7134670487106017
21020317391580840,0.9215328467153284
21020318080613890,0.8010899182561307
21020318122793176,0.7591522157996147
21020319533583000,0.7785234899328859
21020320350321868,0.8674418604651163
21020320460224630,0.9136690647482014
21020322011339370,0.8668555240793201
21020322445178510,0.8047619047619048
21020407165569376,0.8082191780821918
21020407370518216,0.629976580796253
21020407542993056,0.8414985590778098
21020407573669444,0.8558673469387755
21020408321712256,0.8498293515358362
21020408460463690,0.8205882352941176
21020408551362640,0.7055555555555556
21020409015066376,0.7562189054726368
21020409042776508,0.6965699208443272
21020409332905464,0.7619047619047619
21020409423784532,0.7746478873239436
21020409453382676,0.7860869565217391
21020409580967644,0.8068592057761733
21020410104533130,0.7485515643105446
21020410144770800,0.7886977886977887
21020410153913256,0.7748538011695907
21020410311859144,0.8479196556671449
21020410331833210,0.8729903536977492
21020410402774216,0.7213114754098361
21020410503217172,0.8274582560296846
21020410523058050,0.86084142394822
21020410534990770,0.7637271214642263
21020410584546260,0.7996031746031746
21020411005841800,0.7683284457478006
21020411022130260,0.8038013488657265
21020411080507116,0.8323699421965318
21020411265990224,0.718213058419244
21020411352005280,0.8170542635658915
21020411424116828,0.8068181818181818
21020411425802400,0.7225433526011561
21020411472164930,0.9134860050890585
21020411512340012,0.8661257606490872
21020411581940010,0.7922848664688428
21020412055845892,0.8247863247863247
21020412073286932,0.7699386503067485
21020412074749224,0.7781954887218046
21020412103784732,0.8464912280701754
21020412110104630,0.806930693069307
21020412120141564,0.8804878048780488
21020412160415210,0.7858942065491183
21020412215525390,0.8485639686684073
21020412285778030,0.7436582109479306
21020412293929610,0.8203125
21020412304084836,0.759871931696905
21020412412228850,0.2752941176470588
21020412523664576,0.5555555555555556
21020413042847932,0.8070175438596491
21020413080950310,0.7156398104265402
21020413125528290,0.8149405772495756
21020413221557524,0.7590361445783133
21020413264709480,0.7789046653144016
21020413301113600,0.7834645669291339
21020413375706536,0.7981220657276995
21020413533564628,0.7360515021459227
21020413574469600,0.8446280991735537
21020413593261572,0.7957957957957958
21020414072224376,0.9547738693467337
21020414302666044,0.648876404494382
21020414410827480,0.8502109704641351
21020414413355700,0.8095238095238095
21020414414599456,0.84688995215311
21020414471529024,0.8485639686684073
21020414485007696,0.805921052631579
21020414502786924,0.9102773246329527
21020414590480216,0.8019662921348315
21020415070596660,0.5260663507109005
21020415214361910,0.7193675889328063
21020415352481628,0.8661417322834646
21020415370016800,0.8438228438228438
21020416164044524,0.7252475247524752
21020417211397840,0.6015228426395939
21020417235862852,0.76875
21020417263860664,0.7840670859538784
21020417440044650,0.5807174887892377
21020417584812000,0.7676767676767676
21020418045634300,0.8095238095238095
